file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasButtonState/1[int],false,62,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,orientation/0,false,142,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasEdgeFlags/1[int],false,74,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,pointerId/1[int],false,162,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasDeviceId/1[int],false,66,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasActionButton/1[int],false,54,0,0,0,0,2,5,6,0,0,1,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,24,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,"SlidingTabLayout/2[androidx.test.ui.app.Context,androidx.test.ui.app.AttributeSet]",true,80,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,setSelectedIndicatorColors/1[int[]],false,116,2,2,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,setViewPager/1[androidx.test.ui.app.ViewPager],false,146,3,3,1,2,2,3,8,0,0,1,3,1,2,0,1,0,0,0,0,1,0,1,0,0,0,34,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,"setCustomTabView/2[int,int]",false,137,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,SlidingTabLayout/1[androidx.test.ui.app.Context],true,76,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,setDistributeEvenly/1[boolean],false,108,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,"scrollToTab/2[int,int]",false,236,1,3,3,0,7,4,14,1,3,2,4,0,0,0,2,0,0,0,5,4,1,2,0,0,0,18,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,"setContentDescription/2[int,java.lang.String]",false,223,0,0,0,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,onAttachedToWindow/0,false,228,1,1,0,1,2,3,6,0,0,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,10,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,setOnPageChangeListener/1[ViewPager.OnPageChangeListener],false,127,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,"SlidingTabLayout/3[androidx.test.ui.app.Context,androidx.test.ui.app.AttributeSet,int]",true,84,3,1,0,1,1,5,8,0,0,3,5,0,0,0,0,0,1,0,0,2,1,0,0,0,0,34,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,setCustomTabColorizer/1[androidx.test.ui.app.SlidingTabLayout.TabColorizer],false,104,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,populateTabStrip/0,false,180,6,3,1,2,9,17,33,0,7,0,17,1,1,1,5,0,0,0,4,13,0,2,0,0,0,26,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\SlidingTabLayout.java,androidx.test.ui.app.SlidingTabLayout,createDefaultTabView/1[androidx.test.ui.app.Context],false,160,4,1,1,0,1,12,14,1,3,1,12,0,0,0,0,0,1,0,0,3,1,0,0,0,0,42,4,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,openOverflowFromActionBar/0,false,74,6,7,0,7,1,15,7,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,closeSoftKeyboardRetry/0,false,133,5,6,0,6,1,11,7,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,emptyArrayOfResources/0,false,207,3,3,0,3,1,3,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,registerIdlingResources/0,false,192,5,4,0,4,1,3,5,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,setFailureHandler/0,false,149,6,6,0,6,1,7,11,0,1,0,7,0,0,0,0,0,0,1,0,1,0,0,1,0,0,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,registerResourceWithNullName/0,false,163,5,7,0,7,2,7,12,0,1,0,7,0,0,0,0,1,0,0,0,1,0,1,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,unregisterIdlingResources/0,false,199,5,5,0,5,1,4,6,0,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,openOverflowInActionMode/0,false,84,6,7,0,7,1,13,6,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,closeSoftKeyboard/0,false,93,6,6,0,6,1,10,18,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\EspressoTest.java,androidx.test.espresso.EspressoTest,getIdlingResources/0,false,179,5,5,0,5,1,5,8,0,2,0,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\SuiteAssignmentPrinterTest.java,androidx.test.internal.runner.listener.SuiteAssignmentPrinterTest,startTimeSmallerZero_sendsFailure/0,false,86,4,1,0,1,1,10,7,0,1,0,10,0,0,0,0,0,0,2,1,2,0,0,0,0,0,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\SuiteAssignmentPrinterTest.java,androidx.test.internal.runner.listener.SuiteAssignmentPrinterTest,setUp/0,false,67,1,0,0,0,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\SuiteAssignmentPrinterTest.java,androidx.test.internal.runner.listener.SuiteAssignmentPrinterTest,noMethodTestSizeFallsBackToClassTestSize/0,false,143,4,1,0,1,1,10,8,0,1,0,10,0,0,0,0,0,0,2,1,3,0,0,0,0,0,23,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\SuiteAssignmentPrinterTest.java,androidx.test.internal.runner.listener.SuiteAssignmentPrinterTest,methodIsAssignedToCorrectSuite/0,false,122,4,1,0,1,1,14,9,0,1,0,14,0,0,0,0,0,0,3,2,3,0,0,0,0,0,23,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\SuiteAssignmentPrinterTest.java,androidx.test.internal.runner.listener.SuiteAssignmentPrinterTest,timingInvalid_sendsFailure/0,false,73,4,1,0,1,1,10,7,0,1,0,10,0,0,0,0,0,0,2,0,2,0,0,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\SuiteAssignmentPrinterTest.java,androidx.test.internal.runner.listener.SuiteAssignmentPrinterTest,methodIsAssignedToWrongSuite_sendSuiteSuggestion/0,false,101,4,1,0,1,1,14,9,0,1,0,14,0,0,0,0,0,0,3,2,3,0,0,0,0,0,25,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\Killable.java,com.google.android.apps.common.testing.broker.shell.Killable,kill/0,false,26,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\FixtureScriptExecutingDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.FixtureScriptExecutingDeviceBrokerDecorator,"makeGoogleRelative/2[java.io.File,java.io.File]",false,92,1,2,1,1,2,5,6,1,2,2,5,0,0,0,1,0,0,2,1,2,0,0,0,0,0,14,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\FixtureScriptExecutingDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.FixtureScriptExecutingDeviceBrokerDecorator,leaseDevice/0,false,63,5,8,0,8,3,11,23,1,5,0,11,1,1,1,1,1,0,4,2,6,3,3,0,0,0,24,1,2,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\FixtureScriptExecutingDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.FixtureScriptExecutingDeviceBrokerDecorator,freeDevice/1[com.google.android.apps.common.testing.broker.BrokeredDevice],false,100,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\FixtureScriptExecutingDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.FixtureScriptExecutingDeviceBrokerDecorator,getExportedProperties/0,false,105,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\FixtureScriptExecutingDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.FixtureScriptExecutingDeviceBrokerDecorator,"FixtureScriptExecutingDeviceBrokerDecorator/3[com.google.android.apps.common.testing.broker.DeviceBroker,java.util.List<java.io.File>,boolean]",true,51,4,4,0,4,1,3,4,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\lifecycle\ActivityLifecycleMonitorImplTest.java,androidx.test.internal.runner.lifecycle.ActivityLifecycleMonitorImplTest$ConsistancyCheckingCallback,"onActivityLifecycleChanged/2[androidx.test.internal.runner.lifecycle.Activity,androidx.test.runner.lifecycle.Stage]",false,135,4,3,0,3,2,5,9,0,0,2,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\AndroidDeviceTestSuite.java,com.google.android.apps.common.testing.suite.AndroidDeviceTestSuite$Builder$EmptyTestSuiteTest,testSuiteIsEmpty/0,false,234,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0,0,0,0,55,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestRequestBuilderTest.java,androidx.test.internal.runner.TestRequestBuilderTest$JUnit3SuiteMethod_ReturnsTestSuite,suite/0,false,462,2,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,verifySuccessOfWithDBDataAndWithCmdsBuilder/0,false,219,5,3,0,3,1,3,4,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,closeCursor/1[androidx.test.ui.app.provider.Cursor],false,342,1,1,1,0,3,2,5,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,verifySuccessfulUseOfWithDBCmdsBuilder/0,false,129,5,3,0,3,1,3,4,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,createTestFiles/0,false,89,3,2,0,2,1,2,7,0,2,0,2,1,1,0,0,0,0,3,0,3,2,0,0,0,0,24,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,verifySuccessfulUseOfWithDBCmdsFromFileBuilder/0,false,158,5,3,0,3,1,3,4,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,failedRestoreDBDataWhenInputDBDataFileNotFound/0,false,294,6,6,0,6,1,8,5,0,1,0,8,0,0,0,0,0,0,1,2,1,0,0,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,verifySuccessfulUseOfWithDBDataFromFileBuilder/0,false,187,5,3,0,3,1,3,4,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,"assertAirlineEntryCount/3[androidx.test.ui.app.provider.ContentResolver,java.lang.String,int]",false,303,4,9,6,3,1,5,13,0,3,3,5,1,1,0,0,1,0,1,0,4,1,1,0,0,0,17,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,"copyAssetFile/2[java.lang.String,java.io.File]",false,317,2,2,1,1,5,9,25,0,4,2,9,0,0,1,3,1,1,1,3,6,0,2,0,0,0,22,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\provider\FlightsContentProviderByRuleTest.java,androidx.test.ui.app.provider.FlightsContentProviderByRuleTest,verifySuccessfulUseOfRunDBCommands/0,false,265,5,3,0,3,1,3,4,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\javatests\androidx\test\ext\truth\app\NotificationActionSubjectTest.java,androidx.test.ext.truth.app.NotificationActionSubjectTest,hasTitle/0,false,32,3,1,0,1,2,3,6,0,1,0,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\AppNotIdleExceptionTest.java,androidx.test.espresso.AppNotIdleExceptionTest$Anonymous1,run/0,false,66,0,62,0,62,2,2,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\InteractionResponse.java,androidx.test.espresso.remote.InteractionResponse$Anonymous1,fromProto/1[androidx.test.espresso.remote.InteractionResultProto],false,52,4,7,0,7,4,10,17,1,6,1,10,0,0,0,0,0,0,0,0,8,0,2,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions,doesNotExist/0,false,54,2,12,11,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions,"selectedDescendantsMatch/2[org.hamcrest.Matcher<androidx.test.espresso.assertion.View>,org.hamcrest.Matcher<androidx.test.espresso.assertion.View>]",false,75,4,9,8,1,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions,ViewAssertions/0,true,48,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions,matches/1[org.hamcrest.Matcher<? super androidx.test.espresso.assertion.View>],false,62,4,92,90,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$AnnotationInclusionFilter,AnnotationInclusionFilter/1[java.lang.Class<? extends java.lang.annotation.Annotation>],true,138,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$AnnotationInclusionFilter,getAnnotationClass/0,false,155,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$AnnotationInclusionFilter,evaluateTest/1[org.junit.runner.Description],false,149,1,2,0,2,3,3,4,1,1,1,3,0,0,0,2,0,1,0,0,1,0,0,0,0,0,15,4,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$AnnotationInclusionFilter,describe/0,false,161,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\ServiceTestRuleTest.java,androidx.test.rule.ServiceTestRuleTest$StartedServiceLifecycleTest,before/0,false,128,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\ServiceTestRuleTest.java,androidx.test.rule.ServiceTestRuleTest$StartedServiceLifecycleTest,dummyTestToLaunchService/0,false,138,4,2,0,2,1,3,5,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\ServiceTestRuleTest.java,androidx.test.rule.ServiceTestRuleTest$StartedServiceLifecycleTest,after/0,false,133,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\InterceptingActivity.java,androidx.test.ui.app.InterceptingActivity,btnOnClicked/1[androidx.test.ui.app.View],false,37,2,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\InterceptingActivity.java,androidx.test.ui.app.InterceptingActivity,onCreate/1[androidx.test.ui.app.Bundle],false,32,1,0,0,0,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,false
